timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,Latency,IdleTime,Connect
1512550954530,86,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,,12768,374,1,1,30,0,1
1512550954616,78,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,,13878,374,1,1,21,0,0
1512550954694,80,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,,12719,374,1,1,23,0,0
1512550954774,87,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,,12724,374,1,1,21,0,0
1512550954862,75,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,,12683,374,1,1,21,0,0
1512550954938,79,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,,12733,374,1,1,20,0,0
1512550955017,87,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,,12772,373,1,1,29,0,0
1512550955105,88,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,,12816,374,1,1,23,0,0
1512550955194,75,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,,12779,374,1,1,21,0,0
1512550955269,78,Requête HTTP,200,OK,Groupe d'unités 1-78,text,true,,12662,374,1,1,21,0,0
1512550955530,84,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,,12716,374,1,1,24,0,0
1512550955614,162,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,,12698,374,1,1,26,0,0
1512550955776,79,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,,13936,374,1,1,21,0,0
1512550955855,86,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,,12774,374,1,1,20,0,0
1512550955941,77,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,,13870,374,1,1,21,0,0
1512550956019,78,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,,12777,373,1,1,20,0,0
1512550956098,102,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,,12775,374,1,1,49,0,0
1512550956200,79,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,,12784,374,1,1,23,0,0
1512550956279,83,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,,12725,374,1,1,21,0,0
1512550956362,91,Requête HTTP,200,OK,Groupe d'unités 1-79,text,true,,12740,374,1,1,30,0,0
1512550956530,77,Requête HTTP,200,OK,Groupe d'unités 1-80,text,true,,12725,374,1,1,23,0,1
1512550956607,78,Requête HTTP,200,OK,Groupe d'unités 1-80,text,true,,12719,374,1,1,21,0,0
1512550956685,79,Requête HTTP,200,OK,Groupe d'unités 1-80,text,true,,12757,374,1,1,21,0,0
1512550956764,80,Requête HTTP,200,OK,Groupe d'unités 1-80,text,true,,12740,374,1,1,21,0,0
1512550956844,75,Requête HTTP,200,OK,Groupe d'unités 1-80,text,true,,12717,374,1,1,21,0,0
1512550956919,74,Requête HTTP,200,OK,Groupe d'unités 1-80,text,true,,12739,374,1,1,21,0,0
1512550956993,83,Requête HTTP,200,OK,Groupe d'unités 1-80,text,true,,12706,374,1,1,22,0,0
1512550957076,79,Requête HTTP,200,OK,Groupe d'unités 1-80,text,true,,12811,374,1,1,22,0,0
1512550957155,80,Requête HTTP,200,OK,Groupe d'unités 1-80,text,true,,12733,374,1,1,22,0,0
1512550957235,82,Requête HTTP,200,OK,Groupe d'unités 1-80,text,true,,12768,374,1,1,22,0,0
1512550957530,85,Requête HTTP,200,OK,Groupe d'unités 1-81,text,true,,12638,374,1,1,28,0,1
1512550957615,76,Requête HTTP,200,OK,Groupe d'unités 1-81,text,true,,12691,374,1,1,21,0,0
1512550957691,79,Requête HTTP,200,OK,Groupe d'unités 1-81,text,true,,12676,374,1,1,21,0,0
1512550957770,85,Requête HTTP,200,OK,Groupe d'unités 1-81,text,true,,12774,374,1,1,27,0,0
1512550957855,81,Requête HTTP,200,OK,Groupe d'unités 1-81,text,true,,12742,374,1,1,22,0,0
1512550957936,85,Requête HTTP,200,OK,Groupe d'unités 1-81,text,true,,12729,374,1,1,23,0,0
1512550958022,80,Requête HTTP,200,OK,Groupe d'unités 1-81,text,true,,12712,373,1,1,26,0,0
1512550958102,79,Requête HTTP,200,OK,Groupe d'unités 1-81,text,true,,12734,374,1,1,22,0,0
1512550958181,79,Requête HTTP,200,OK,Groupe d'unités 1-81,text,true,,12648,374,1,1,22,0,0
1512550958260,77,Requête HTTP,200,OK,Groupe d'unités 1-81,text,true,,12726,374,1,1,21,0,0
1512550958531,71,Requête HTTP,200,OK,Groupe d'unités 1-82,text,true,,12709,374,1,1,21,0,1
1512550958602,82,Requête HTTP,200,OK,Groupe d'unités 1-82,text,true,,12734,374,1,1,22,0,0
1512550958684,81,Requête HTTP,200,OK,Groupe d'unités 1-82,text,true,,12566,374,1,1,22,0,0
1512550958766,88,Requête HTTP,200,OK,Groupe d'unités 1-82,text,true,,12684,374,1,1,31,0,0
1512550958854,76,Requête HTTP,200,OK,Groupe d'unités 1-82,text,true,,12713,374,1,1,21,0,0
1512550958930,80,Requête HTTP,200,OK,Groupe d'unités 1-82,text,true,,12756,374,1,1,21,0,0
1512550959010,99,Requête HTTP,200,OK,Groupe d'unités 1-82,text,true,,12724,374,1,1,26,0,0
1512550959109,86,Requête HTTP,200,OK,Groupe d'unités 1-82,text,true,,12817,374,1,1,23,0,0
1512550959195,79,Requête HTTP,200,OK,Groupe d'unités 1-82,text,true,,12717,374,1,1,22,0,0
1512550959274,74,Requête HTTP,200,OK,Groupe d'unités 1-82,text,true,,12660,374,1,1,21,0,0
1512550959531,81,Requête HTTP,200,OK,Groupe d'unités 1-83,text,true,,12723,374,1,1,21,0,1
1512550959612,99,Requête HTTP,200,OK,Groupe d'unités 1-83,text,true,,12719,374,1,1,22,0,0
1512550959712,98,Requête HTTP,200,OK,Groupe d'unités 1-83,text,true,,13906,374,1,1,35,0,0
1512550959810,82,Requête HTTP,200,OK,Groupe d'unités 1-83,text,true,,12725,374,1,1,22,0,0
1512550959893,84,Requête HTTP,200,OK,Groupe d'unités 1-83,text,true,,12740,374,1,1,21,0,0
1512550959977,76,Requête HTTP,200,OK,Groupe d'unités 1-83,text,true,,12726,374,1,1,23,0,0
1512550960053,97,Requête HTTP,200,OK,Groupe d'unités 1-83,text,true,,12739,374,1,1,23,0,0
1512550960150,78,Requête HTTP,200,OK,Groupe d'unités 1-83,text,true,,12686,374,1,1,22,0,0
1512550960228,76,Requête HTTP,200,OK,Groupe d'unités 1-83,text,true,,12750,374,1,1,22,0,0
1512550960305,77,Requête HTTP,200,OK,Groupe d'unités 1-83,text,true,,12677,374,1,1,20,0,0
1512550960531,78,Requête HTTP,200,OK,Groupe d'unités 1-84,text,true,,12718,374,1,1,22,0,1
1512550960609,82,Requête HTTP,200,OK,Groupe d'unités 1-84,text,true,,12723,374,1,1,21,0,0
1512550960691,94,Requête HTTP,200,OK,Groupe d'unités 1-84,text,true,,12706,374,1,1,28,0,0
1512550960786,73,Requête HTTP,200,OK,Groupe d'unités 1-84,text,true,,12736,374,1,1,21,0,0
1512550960859,79,Requête HTTP,200,OK,Groupe d'unités 1-84,text,true,,13810,374,1,1,21,0,0
1512550960938,79,Requête HTTP,200,OK,Groupe d'unités 1-84,text,true,,12809,374,1,1,21,0,0
1512550961018,78,Requête HTTP,200,OK,Groupe d'unités 1-84,text,true,,12783,373,1,1,20,0,0
1512550961097,81,Requête HTTP,200,OK,Groupe d'unités 1-84,text,true,,12769,374,1,1,26,0,0
1512550961178,78,Requête HTTP,200,OK,Groupe d'unités 1-84,text,true,,12732,374,1,1,22,0,0
1512550961256,73,Requête HTTP,200,OK,Groupe d'unités 1-84,text,true,,12721,374,1,1,21,0,0
1512550961531,75,Requête HTTP,200,OK,Groupe d'unités 1-85,text,true,,12740,374,1,1,22,0,1
1512550961606,78,Requête HTTP,200,OK,Groupe d'unités 1-85,text,true,,12790,374,1,1,21,0,0
1512550961684,79,Requête HTTP,200,OK,Groupe d'unités 1-85,text,true,,13883,374,1,1,22,0,0
1512550961763,78,Requête HTTP,200,OK,Groupe d'unités 1-85,text,true,,12723,374,1,1,21,0,0
1512550961841,90,Requête HTTP,200,OK,Groupe d'unités 1-85,text,true,,12742,374,1,1,24,0,0
1512550961932,84,Requête HTTP,200,OK,Groupe d'unités 1-85,text,true,,12816,374,1,1,21,0,0
1512550962016,83,Requête HTTP,200,OK,Groupe d'unités 1-85,text,true,,12741,373,1,1,22,0,0
1512550962099,76,Requête HTTP,200,OK,Groupe d'unités 1-85,text,true,,12689,374,1,1,22,0,0
1512550962175,82,Requête HTTP,200,OK,Groupe d'unités 1-85,text,true,,12765,374,1,1,21,0,0
1512550962257,79,Requête HTTP,200,OK,Groupe d'unités 1-85,text,true,,12775,374,1,1,23,0,0
1512550962531,76,Requête HTTP,200,OK,Groupe d'unités 1-86,text,true,,12706,374,1,1,22,0,1
1512550962607,88,Requête HTTP,200,OK,Groupe d'unités 1-86,text,true,,12772,374,1,1,21,0,0
1512550962695,74,Requête HTTP,200,OK,Groupe d'unités 1-86,text,true,,12785,374,1,1,21,0,0
1512550962769,72,Requête HTTP,200,OK,Groupe d'unités 1-86,text,true,,12733,374,1,1,21,0,0
1512550962841,77,Requête HTTP,200,OK,Groupe d'unités 1-86,text,true,,12746,374,1,1,21,0,0
1512550962918,83,Requête HTTP,200,OK,Groupe d'unités 1-86,text,true,,12716,374,1,1,22,0,0
1512550963001,83,Requête HTTP,200,OK,Groupe d'unités 1-86,text,true,,12713,374,1,1,22,0,0
1512550963084,88,Requête HTTP,200,OK,Groupe d'unités 1-86,text,true,,12678,374,1,1,22,0,0
1512550963172,73,Requête HTTP,200,OK,Groupe d'unités 1-86,text,true,,12795,374,1,1,22,0,0
1512550963245,83,Requête HTTP,200,OK,Groupe d'unités 1-86,text,true,,12747,374,1,1,27,0,0
1512550963531,78,Requête HTTP,200,OK,Groupe d'unités 1-87,text,true,,12714,374,1,1,22,0,1
1512550963609,79,Requête HTTP,200,OK,Groupe d'unités 1-87,text,true,,13866,374,1,1,21,0,0
1512550963688,89,Requête HTTP,200,OK,Groupe d'unités 1-87,text,true,,12740,374,1,1,21,0,0
1512550963778,88,Requête HTTP,200,OK,Groupe d'unités 1-87,text,true,,12691,374,1,1,30,0,0
1512550963866,79,Requête HTTP,200,OK,Groupe d'unités 1-87,text,true,,12717,374,1,1,21,0,0
1512550963946,79,Requête HTTP,200,OK,Groupe d'unités 1-87,text,true,,12755,374,1,1,21,0,0
1512550964025,79,Requête HTTP,200,OK,Groupe d'unités 1-87,text,true,,12736,373,1,1,21,0,0
1512550964104,79,Requête HTTP,200,OK,Groupe d'unités 1-87,text,true,,12651,374,1,1,24,0,0
1512550964183,82,Requête HTTP,200,OK,Groupe d'unités 1-87,text,true,,12718,374,1,1,21,0,0
1512550964265,80,Requête HTTP,200,OK,Groupe d'unités 1-87,text,true,,12791,374,1,1,21,0,0
1512550964530,83,Requête HTTP,200,OK,Groupe d'unités 1-88,text,true,,12723,374,1,1,22,0,1
1512550964613,77,Requête HTTP,200,OK,Groupe d'unités 1-88,text,true,,12761,374,1,1,21,0,0
1512550964690,88,Requête HTTP,200,OK,Groupe d'unités 1-88,text,true,,12749,374,1,1,22,0,0
1512550964778,136,Requête HTTP,200,OK,Groupe d'unités 1-88,text,true,,12763,374,1,1,22,0,0
1512550964914,80,Requête HTTP,200,OK,Groupe d'unités 1-88,text,true,,13870,374,1,1,22,0,0
1512550964994,77,Requête HTTP,200,OK,Groupe d'unités 1-88,text,true,,12752,374,1,1,21,0,0
1512550965072,73,Requête HTTP,200,OK,Groupe d'unités 1-88,text,true,,12797,374,1,1,20,0,0
1512550965146,71,Requête HTTP,200,OK,Groupe d'unités 1-88,text,true,,12700,374,1,1,21,0,0
1512550965217,80,Requête HTTP,200,OK,Groupe d'unités 1-88,text,true,,12708,374,1,1,21,0,0
1512550965297,82,Requête HTTP,200,OK,Groupe d'unités 1-88,text,true,,12829,374,1,1,21,0,0
1512550965531,85,Requête HTTP,200,OK,Groupe d'unités 1-89,text,true,,12784,374,1,1,21,0,0
1512550965616,82,Requête HTTP,200,OK,Groupe d'unités 1-89,text,true,,12797,374,1,1,21,0,0
1512550965698,78,Requête HTTP,200,OK,Groupe d'unités 1-89,text,true,,12724,374,1,1,22,0,0
1512550965776,91,Requête HTTP,200,OK,Groupe d'unités 1-89,text,true,,13879,374,1,1,27,0,0
1512550965867,92,Requête HTTP,200,OK,Groupe d'unités 1-89,text,true,,12810,374,1,1,32,0,0
1512550965959,81,Requête HTTP,200,OK,Groupe d'unités 1-89,text,true,,12723,374,1,1,21,0,0
1512550966040,76,Requête HTTP,200,OK,Groupe d'unités 1-89,text,true,,12708,374,1,1,21,0,0
1512550966116,86,Requête HTTP,200,OK,Groupe d'unités 1-89,text,true,,12659,374,1,1,29,0,0
1512550966202,80,Requête HTTP,200,OK,Groupe d'unités 1-89,text,true,,12675,374,1,1,21,0,0
1512550966282,85,Requête HTTP,200,OK,Groupe d'unités 1-89,text,true,,12721,374,1,1,22,0,0
1512550966531,77,Requête HTTP,200,OK,Groupe d'unités 1-90,text,true,,12725,374,1,1,21,0,1
1512550966608,77,Requête HTTP,200,OK,Groupe d'unités 1-90,text,true,,12798,374,1,1,21,0,0
1512550966685,85,Requête HTTP,200,OK,Groupe d'unités 1-90,text,true,,12843,374,1,1,22,0,0
1512550966770,76,Requête HTTP,200,OK,Groupe d'unités 1-90,text,true,,12763,374,1,1,21,0,0
1512550966846,81,Requête HTTP,200,OK,Groupe d'unités 1-90,text,true,,12708,374,1,1,22,0,0
1512550966927,80,Requête HTTP,200,OK,Groupe d'unités 1-90,text,true,,12742,374,1,1,21,0,0
1512550967007,79,Requête HTTP,200,OK,Groupe d'unités 1-90,text,true,,12715,374,1,1,21,0,0
1512550967087,86,Requête HTTP,200,OK,Groupe d'unités 1-90,text,true,,12758,374,1,1,22,0,0
1512550967174,77,Requête HTTP,200,OK,Groupe d'unités 1-90,text,true,,12711,374,1,1,21,0,0
1512550967251,76,Requête HTTP,200,OK,Groupe d'unités 1-90,text,true,,12750,374,1,1,21,0,0
1512550967531,71,Requête HTTP,200,OK,Groupe d'unités 1-91,text,true,,12741,374,1,1,13,0,2
1512550967603,79,Requête HTTP,200,OK,Groupe d'unités 1-91,text,true,,12764,374,1,1,14,0,0
1512550967682,78,Requête HTTP,200,OK,Groupe d'unités 1-91,text,true,,12813,374,1,1,12,0,0
1512550967760,74,Requête HTTP,200,OK,Groupe d'unités 1-91,text,true,,12716,374,1,1,12,0,0
1512550967834,79,Requête HTTP,200,OK,Groupe d'unités 1-91,text,true,,12717,374,1,1,13,0,0
1512550967913,73,Requête HTTP,200,OK,Groupe d'unités 1-91,text,true,,12789,374,1,1,12,0,0
1512550967986,90,Requête HTTP,200,OK,Groupe d'unités 1-91,text,true,,12725,374,1,1,13,0,0
1512550968076,76,Requête HTTP,200,OK,Groupe d'unités 1-91,text,true,,12716,374,1,1,13,0,0
1512550968152,86,Requête HTTP,200,OK,Groupe d'unités 1-91,text,true,,12758,374,1,1,12,0,0
1512550968239,73,Requête HTTP,200,OK,Groupe d'unités 1-91,text,true,,12708,374,1,1,11,0,0
1512550968531,75,Requête HTTP,200,OK,Groupe d'unités 1-92,text,true,,12765,374,1,1,16,0,0
1512550968606,72,Requête HTTP,200,OK,Groupe d'unités 1-92,text,true,,12762,374,1,1,12,0,0
1512550968678,72,Requête HTTP,200,OK,Groupe d'unités 1-92,text,true,,12724,374,1,1,12,0,0
1512550968750,75,Requête HTTP,200,OK,Groupe d'unités 1-92,text,true,,12754,374,1,1,11,0,0
1512550968825,73,Requête HTTP,200,OK,Groupe d'unités 1-92,text,true,,12693,374,1,1,12,0,0
1512550968898,75,Requête HTTP,200,OK,Groupe d'unités 1-92,text,true,,12741,374,1,1,11,0,0
1512550968973,82,Requête HTTP,200,OK,Groupe d'unités 1-92,text,true,,12789,374,1,1,12,0,0
1512550969055,92,Requête HTTP,200,OK,Groupe d'unités 1-92,text,true,,12782,374,1,1,21,0,0
1512550969147,76,Requête HTTP,200,OK,Groupe d'unités 1-92,text,true,,12798,374,1,1,15,0,0
1512550969223,75,Requête HTTP,200,OK,Groupe d'unités 1-92,text,true,,12822,374,1,1,14,0,0
1512550969531,78,Requête HTTP,200,OK,Groupe d'unités 1-93,text,true,,12796,374,1,1,11,0,0
1512550969609,68,Requête HTTP,200,OK,Groupe d'unités 1-93,text,true,,12768,374,1,1,11,0,0
1512550969677,72,Requête HTTP,200,OK,Groupe d'unités 1-93,text,true,,12726,374,1,1,12,0,0
1512550969749,94,Requête HTTP,200,OK,Groupe d'unités 1-93,text,true,,12725,374,1,1,12,0,0
1512550969844,73,Requête HTTP,200,OK,Groupe d'unités 1-93,text,true,,12775,374,1,1,11,0,0
1512550969917,72,Requête HTTP,200,OK,Groupe d'unités 1-93,text,true,,12748,374,1,1,11,0,0
1512550969989,90,Requête HTTP,200,OK,Groupe d'unités 1-93,text,true,,12816,374,1,1,11,0,0
1512550970079,106,Requête HTTP,200,OK,Groupe d'unités 1-93,text,true,,12845,374,1,1,26,0,0
1512550970185,80,Requête HTTP,200,OK,Groupe d'unités 1-93,text,true,,12812,374,1,1,14,0,0
1512550970265,74,Requête HTTP,200,OK,Groupe d'unités 1-93,text,true,,12831,374,1,1,11,0,0
1512550970531,158,Requête HTTP,200,OK,Groupe d'unités 1-94,text,true,,12739,374,1,1,88,0,0
1512550970689,64,Requête HTTP,200,OK,Groupe d'unités 1-94,text,true,,12748,374,1,1,11,0,0
1512550970753,259,Requête HTTP,200,OK,Groupe d'unités 1-94,text,true,,12782,374,1,1,166,0,0
1512550971013,104,Requête HTTP,200,OK,Groupe d'unités 1-94,text,true,,12734,374,1,1,45,0,0
1512550971117,91,Requête HTTP,200,OK,Groupe d'unités 1-94,text,true,,12758,374,1,1,28,0,0
1512550971209,84,Requête HTTP,200,OK,Groupe d'unités 1-94,text,true,,12795,374,1,1,14,0,0
1512550971293,104,Requête HTTP,200,OK,Groupe d'unités 1-94,text,true,,12796,374,1,1,27,0,0
1512550971397,86,Requête HTTP,200,OK,Groupe d'unités 1-94,text,true,,12792,374,1,1,14,0,0
1512550971484,77,Requête HTTP,200,OK,Groupe d'unités 1-94,text,true,,12831,374,2,2,12,0,0
1512550971532,78,Requête HTTP,200,OK,Groupe d'unités 1-95,text,true,,12774,374,2,2,15,0,1
1512550971561,72,Requête HTTP,200,OK,Groupe d'unités 1-94,text,true,,12805,374,2,2,11,0,0
1512550971610,76,Requête HTTP,200,OK,Groupe d'unités 1-95,text,true,,12789,374,1,1,12,0,0
1512550971686,100,Requête HTTP,200,OK,Groupe d'unités 1-95,text,true,,12652,374,1,1,13,0,0
1512550971787,74,Requête HTTP,200,OK,Groupe d'unités 1-95,text,true,,12779,374,1,1,13,0,0
1512550971862,76,Requête HTTP,200,OK,Groupe d'unités 1-95,text,true,,12734,374,1,1,11,0,0
1512550971938,79,Requête HTTP,200,OK,Groupe d'unités 1-95,text,true,,12831,374,1,1,12,0,0
1512550972017,83,Requête HTTP,200,OK,Groupe d'unités 1-95,text,true,,12757,374,1,1,12,0,0
1512550972100,72,Requête HTTP,200,OK,Groupe d'unités 1-95,text,true,,12829,374,1,1,11,0,0
1512550972172,66,Requête HTTP,200,OK,Groupe d'unités 1-95,text,true,,12685,374,1,1,12,0,0
1512550972238,82,Requête HTTP,200,OK,Groupe d'unités 1-95,text,true,,12782,374,1,1,11,0,0
1512550972532,74,Requête HTTP,200,OK,Groupe d'unités 1-96,text,true,,12764,374,1,1,13,0,0
1512550972606,74,Requête HTTP,200,OK,Groupe d'unités 1-96,text,true,,12799,374,1,1,14,0,0
1512550972680,93,Requête HTTP,200,OK,Groupe d'unités 1-96,text,true,,12678,374,1,1,18,0,0
1512550972774,74,Requête HTTP,200,OK,Groupe d'unités 1-96,text,true,,12702,374,1,1,13,0,0
1512550972849,82,Requête HTTP,200,OK,Groupe d'unités 1-96,text,true,,13881,374,1,1,12,0,0
1512550972931,85,Requête HTTP,200,OK,Groupe d'unités 1-96,text,true,,12751,374,1,1,12,0,0
1512550973016,88,Requête HTTP,200,OK,Groupe d'unités 1-96,text,true,,12729,374,1,1,12,0,0
1512550973105,82,Requête HTTP,200,OK,Groupe d'unités 1-96,text,true,,12759,374,1,1,15,0,0
1512550973188,76,Requête HTTP,200,OK,Groupe d'unités 1-96,text,true,,12855,374,1,1,12,0,0
1512550973264,72,Requête HTTP,200,OK,Groupe d'unités 1-96,text,true,,12783,374,1,1,11,0,0
1512550973532,85,Requête HTTP,200,OK,Groupe d'unités 1-97,text,true,,12686,374,1,1,13,0,1
1512550973617,89,Requête HTTP,200,OK,Groupe d'unités 1-97,text,true,,12773,374,1,1,13,0,0
1512550973706,96,Requête HTTP,200,OK,Groupe d'unités 1-97,text,true,,12774,374,1,1,13,0,0
1512550973803,73,Requête HTTP,200,OK,Groupe d'unités 1-97,text,true,,12787,374,1,1,11,0,0
1512550973876,85,Requête HTTP,200,OK,Groupe d'unités 1-97,text,true,,12717,374,1,1,12,0,0
1512550973961,81,Requête HTTP,200,OK,Groupe d'unités 1-97,text,true,,12812,374,1,1,12,0,0
1512550974043,114,Requête HTTP,200,OK,Groupe d'unités 1-97,text,true,,12758,374,1,1,24,0,0
1512550974157,79,Requête HTTP,200,OK,Groupe d'unités 1-97,text,true,,12709,374,1,1,19,0,0
1512550974236,71,Requête HTTP,200,OK,Groupe d'unités 1-97,text,true,,12742,374,1,1,12,0,0
1512550974307,77,Requête HTTP,200,OK,Groupe d'unités 1-97,text,true,,12775,374,1,1,12,0,0
1512550974532,89,Requête HTTP,200,OK,Groupe d'unités 1-98,text,true,,12781,374,1,1,12,0,1
1512550974621,83,Requête HTTP,200,OK,Groupe d'unités 1-98,text,true,,12701,374,1,1,12,0,0
1512550974704,78,Requête HTTP,200,OK,Groupe d'unités 1-98,text,true,,12828,374,1,1,13,0,0
1512550974782,82,Requête HTTP,200,OK,Groupe d'unités 1-98,text,true,,12699,374,1,1,13,0,0
1512550974865,96,Requête HTTP,200,OK,Groupe d'unités 1-98,text,true,,12750,374,1,1,25,0,0
1512550974961,81,Requête HTTP,200,OK,Groupe d'unités 1-98,text,true,,12717,374,1,1,17,0,0
1512550975043,88,Requête HTTP,200,OK,Groupe d'unités 1-98,text,true,,12805,374,1,1,18,0,0
1512550975132,88,Requête HTTP,200,OK,Groupe d'unités 1-98,text,true,,12757,374,1,1,16,0,0
1512550975220,83,Requête HTTP,200,OK,Groupe d'unités 1-98,text,true,,12732,374,1,1,13,0,0
1512550975303,80,Requête HTTP,200,OK,Groupe d'unités 1-98,text,true,,12802,374,1,1,12,0,1
1512550975532,78,Requête HTTP,200,OK,Groupe d'unités 1-99,text,true,,12740,374,1,1,12,0,1
1512550975610,74,Requête HTTP,200,OK,Groupe d'unités 1-99,text,true,,12779,374,1,1,11,0,0
1512550975684,87,Requête HTTP,200,OK,Groupe d'unités 1-99,text,true,,12779,374,1,1,23,0,1
1512550975771,88,Requête HTTP,200,OK,Groupe d'unités 1-99,text,true,,12757,374,1,1,27,0,1
1512550975860,102,Requête HTTP,200,OK,Groupe d'unités 1-99,text,true,,12745,374,1,1,28,0,0
1512550975962,98,Requête HTTP,200,OK,Groupe d'unités 1-99,text,true,,12802,374,1,1,22,0,1
1512550976060,105,Requête HTTP,200,OK,Groupe d'unités 1-99,text,true,,12714,374,1,1,24,0,0
1512550976166,104,Requête HTTP,200,OK,Groupe d'unités 1-99,text,true,,12723,374,1,1,24,0,0
1512550976270,100,Requête HTTP,200,OK,Groupe d'unités 1-99,text,true,,12709,373,1,1,23,0,1
1512550976370,117,Requête HTTP,200,OK,Groupe d'unités 1-99,text,true,,12722,374,1,1,23,0,1
1512550976532,122,Requête HTTP,200,OK,Groupe d'unités 1-100,text,true,,12707,374,1,1,23,0,1
1512550976654,114,Requête HTTP,200,OK,Groupe d'unités 1-100,text,true,,12722,374,1,1,21,0,1
1512550976768,90,Requête HTTP,200,OK,Groupe d'unités 1-100,text,true,,12691,374,1,1,22,0,1
1512550976858,156,Requête HTTP,200,OK,Groupe d'unités 1-100,text,true,,12706,374,1,1,26,0,0
1512550977014,103,Requête HTTP,200,OK,Groupe d'unités 1-100,text,true,,12767,373,1,1,32,0,2
1512550977117,103,Requête HTTP,200,OK,Groupe d'unités 1-100,text,true,,12727,374,1,1,25,0,1
1512550977220,88,Requête HTTP,200,OK,Groupe d'unités 1-100,text,true,,12672,374,1,1,21,0,1
1512550977308,119,Requête HTTP,200,OK,Groupe d'unités 1-100,text,true,,12698,374,1,1,30,0,1
1512550977427,109,Requête HTTP,200,OK,Groupe d'unités 1-100,text,true,,12716,374,1,1,35,0,1
1512550977536,87,Requête HTTP,200,OK,Groupe d'unités 1-100,text,true,,12705,374,1,1,21,0,1
